0.9882653828794945,0.9312063808574277,0.9660678642714571,0.9571713147410359,0.948051948051948,0.954183266932271,0.9601990049751243,0.9776876267748479,0.9797775530839231,0.9485368314833501,0.739656912209889,0.7111111111111111,0.9232323232323232,0.8860887096774194
45983,37,36,37,40,10,24,24,7,38,82,115,45,51
57,934,8,1,0,1,0,0,1,1,0,0,0,0
31,1,968,1,0,1,0,0,0,0,0,0,0,0
41,0,1,961,0,0,0,0,0,0,0,0,0,1
36,1,0,0,949,1,12,0,0,0,0,1,1,0
32,7,0,0,5,958,2,0,0,0,0,0,0,0
29,0,0,0,11,0,965,0,0,0,0,0,0,0
21,0,0,0,0,0,0,964,1,0,0,0,0,0
14,1,0,0,0,0,0,0,969,5,0,0,0,0
44,1,0,0,1,0,0,0,5,940,0,0,0,0
185,0,0,0,12,0,0,0,0,0,733,43,8,10
221,0,0,0,2,0,0,0,2,0,49,704,1,11
66,0,0,0,1,0,0,0,0,1,4,2,914,2
90,0,0,0,3,0,0,3,0,0,5,12,0,879
