0.9882868748522426,0.9112662013958126,0.9630738522954092,0.950199203187251,0.952047952047952,0.9581673306772909,0.96318407960199,0.9766734279918864,0.9777553083923155,0.9475277497477296,0.698284561049445,0.705050505050505,0.9292929292929293,0.8639112903225806
45984,25,33,35,43,10,35,22,6,52,51,130,64,39
74,914,9,0,1,1,0,0,1,3,0,0,0,0
34,0,965,1,0,1,0,0,1,0,0,0,0,0
48,0,1,954,0,0,0,0,0,0,0,0,0,1
36,1,0,0,953,1,8,0,0,0,0,1,1,0
27,7,0,0,5,962,2,0,0,1,0,0,0,0
25,0,0,0,12,0,968,0,0,0,0,0,0,0
22,0,0,0,0,0,0,963,1,0,0,0,0,0
13,0,0,0,0,0,0,0,967,9,0,0,0,0
46,1,0,0,0,0,0,0,3,939,1,0,1,0
224,0,0,0,12,0,0,0,0,0,692,52,7,4
237,0,0,0,2,0,0,0,2,1,42,698,3,5
60,0,0,0,1,0,0,0,0,1,3,3,920,2
112,0,0,0,3,0,0,3,0,0,6,11,0,857
