0.9861161856046766,0.93419740777667,0.9730538922155688,0.9800796812749004,0.9040959040959041,0.8784860557768924,0.8686567164179104,0.9594320486815415,0.967644084934277,0.9465186680121089,0.6609485368314834,0.5898989898989899,0.7888888888888889,0.7983870967741935
45883,103,87,180,19,7,3,22,3,46,72,58,18,28
48,937,9,3,0,1,0,0,1,4,0,0,0,0
19,0,975,8,0,0,0,0,0,0,0,0,0,0
19,0,1,984,0,0,0,0,0,0,0,0,0,0
62,2,0,1,905,1,4,0,0,0,21,5,0,0
106,9,0,0,2,882,1,0,0,4,0,0,0,0
114,0,0,1,17,0,873,0,0,0,0,0,0,0
38,0,0,1,0,0,0,946,1,0,0,0,0,0
23,1,1,0,0,0,0,0,957,7,0,0,0,0
50,0,0,0,0,0,0,0,2,938,1,0,0,0
285,1,0,3,3,0,0,0,1,0,655,37,1,5
329,0,0,0,1,0,0,0,1,2,68,584,1,4
166,0,0,0,1,0,0,0,0,2,27,10,781,3
155,0,0,7,3,0,0,3,0,0,8,24,0,792
