0.9673966773410131,0.9641076769690927,0.9770459081836327,0.953187250996016,0.8841158841158842,0.9452191235059761,0.9711442786069652,0.9695740365111561,0.9716885743174924,0.9737638748738647,0.5983854692230071,0.7878787878787878,0.9181818181818182,0.8991935483870968
45012,264,99,125,35,32,77,15,12,181,133,296,84,164
18,967,10,1,0,2,0,0,1,4,0,0,0,0
19,2,979,2,0,0,0,0,0,0,0,0,0,0
41,0,2,957,0,3,0,0,0,0,0,0,0,1
58,3,0,0,885,2,39,0,0,0,1,7,3,3
34,12,0,0,2,949,2,0,0,3,0,1,0,1
23,0,0,0,6,0,976,0,0,0,0,0,0,0
29,0,0,0,0,0,0,956,1,0,0,0,0,0
12,1,1,0,0,0,0,0,961,14,0,0,0,0
25,0,0,0,1,0,0,0,0,965,0,0,0,0
170,2,0,2,5,0,2,0,2,0,593,178,7,30
159,12,0,0,2,0,0,0,2,2,26,780,2,5
63,0,0,0,0,0,0,0,0,2,7,6,909,3
66,0,0,0,2,1,0,3,0,0,3,25,0,892
