0.9856218702314685,0.8943170488534397,0.9610778443113772,0.9551792828685259,0.9560439560439561,0.9392430278884463,0.9711442786069652,0.9665314401622718,0.9666329625884732,0.941473259334006,0.5893037336024218,0.7656565656565657,0.898989898989899,0.7338709677419355
45860,18,44,44,76,6,58,16,2,49,80,195,74,7
83,897,8,2,1,3,0,0,1,7,0,1,0,0
37,1,963,1,0,0,0,0,0,0,0,0,0,0
44,0,0,959,0,0,0,0,0,0,0,0,0,1
29,0,0,0,957,1,9,0,0,0,3,1,1,0
43,3,0,0,9,943,2,0,0,4,0,0,0,0
18,0,0,0,11,0,976,0,0,0,0,0,0,0
32,0,0,0,0,0,0,953,1,0,0,0,0,0
20,1,1,0,0,0,0,1,956,10,0,0,0,0
56,0,0,0,0,0,0,0,0,933,1,0,1,0
286,0,0,0,10,0,0,0,0,0,584,89,18,4
205,0,0,0,4,0,0,0,1,0,15,758,5,2
89,0,0,0,1,0,0,0,0,1,3,4,890,2
209,0,0,0,3,0,0,3,0,0,3,46,0,728
