0.9846547314578005,0.9172482552342971,0.9331337325349301,0.9551792828685259,0.8991008991008991,0.9382470119521913,0.9134328358208955,0.986815415821501,0.9757330637007078,0.9495459132189707,0.58627648839556,0.396969696969697,0.794949494949495,0.9334677419354839
45815,42,21,43,21,34,15,66,8,59,92,26,18,269
77,920,3,0,0,0,0,0,1,2,0,0,0,0
62,2,935,1,0,1,1,0,0,0,0,0,0,0
44,0,0,959,0,0,0,0,0,0,0,0,0,1
53,2,0,0,900,2,11,0,0,0,31,1,0,1
44,12,0,0,3,942,0,0,0,2,1,0,0,0
61,1,0,1,24,0,918,0,0,0,0,0,0,0
12,0,0,0,0,0,0,973,1,0,0,0,0,0
14,2,0,0,0,0,0,0,965,8,0,0,0,0
46,1,0,0,0,0,0,0,2,941,1,0,0,0
385,0,0,0,2,0,0,0,0,0,581,15,1,7
435,0,0,0,3,0,0,0,2,1,118,393,1,37
147,0,0,0,0,0,0,0,0,1,50,0,787,5
54,0,0,0,1,0,0,3,0,0,5,3,0,926
