0.9843968277848224,0.9561316051844466,0.9740518962075848,0.9601593625498008,0.955044955044955,0.9671314741035857,0.9592039800995025,0.9837728194726166,0.9787664307381193,0.9505549949545913,0.7356205852674067,0.7,0.9191919191919192,0.9042338709677419
45803,97,51,48,43,20,23,37,6,45,99,119,49,89
32,959,8,1,0,1,0,0,1,1,0,0,0,0
23,1,976,1,0,1,0,0,0,0,0,0,0,0
37,0,2,964,0,0,0,0,0,0,0,0,0,1
26,2,0,0,956,2,9,0,0,0,4,1,1,0
18,10,0,0,4,971,1,0,0,0,0,0,0,0
24,0,0,0,17,0,964,0,0,0,0,0,0,0
16,0,0,0,0,0,0,970,0,0,0,0,0,0
12,4,0,0,0,0,0,1,968,4,0,0,0,0
44,1,0,0,1,0,0,0,3,942,0,0,0,0
174,0,0,0,10,0,0,0,0,0,729,61,3,14
239,1,0,0,2,0,0,0,2,0,43,693,1,9
67,0,0,0,1,0,0,0,0,1,5,4,910,2
73,0,0,0,2,0,0,3,0,0,4,13,0,897
