0.9882868748522426,0.9441674975074775,0.9710578842315369,0.9631474103585658,0.955044955044955,0.9601593625498008,0.9482587064676616,0.9695740365111561,0.9787664307381193,0.9505549949545913,0.7447023208879919,0.6888888888888889,0.906060606060606,0.876008064516129
45984,49,39,46,45,15,17,14,5,51,74,118,30,42
45,947,8,1,0,1,0,0,1,0,0,0,0,0
27,1,973,1,0,0,0,0,0,0,0,0,0,0
35,0,1,967,0,0,0,0,0,0,0,0,0,1
33,1,0,0,956,1,8,0,0,0,0,1,1,0
27,8,0,0,4,964,1,0,0,0,0,0,0,0
37,0,0,0,15,0,953,0,0,0,0,0,0,0
29,0,0,0,0,0,0,956,1,0,0,0,0,0
14,1,0,0,0,0,0,0,968,6,0,0,0,0
44,1,0,0,0,0,0,0,3,942,1,0,0,0
184,0,0,0,12,0,0,0,0,0,738,41,5,11
235,0,0,0,3,0,0,0,2,0,54,682,2,12
84,0,0,0,1,0,0,0,0,1,4,0,897,3
102,0,0,0,3,0,0,3,0,0,5,10,0,869
